match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
b582dc1a9b9260834575822f04e410ce,537,22,7,1,0,96,4,4,2,6,2928,5,2101,1040,1040,350.93784,5,84,172,25.942184,0,0,5,1,1.0,0,0,0,0,8,0,3,0,5,2736,40,2440,772,860,350.93784,6,166,82,0.0,0,0,1,0,0.0,0,0,0,0,5,0,0,0,0,1209,2,1572,549,640,362.93784,4,94,166,20.062492,0,0,4,0,0.0,0,0,4,0,74,0,1,0,6,2276,30,4047,559,880,686.9382,8,112,116,0.86640626,0,0,1,0,0.0,0,0,0,0,49,2,1,2,5,2780,32,2732,880,880,350.93784,6,82,172,7.129249,0,0,1,0,0.6666667,0,0,0,0,14,1,1,4,0,1848,0,1709,1020,1020,338.93784,5,168,96,1.033081,0,0,5,0,0.5555556,0,0,2,0,81,1,0,2,2,2443,27,3072,1180,1260,374.93787,7,174,90,5.6319804,0,0,3,0,0.33333334,0,0,0,0,23,4,1,1,0,3166,10,2313,1032,1040,398.93787,6,84,174,11.430653,0,0,4,0,0.5555556,0,0,1,0,34,1,0,0,1,2386,30,3917,920,920,698.9382,8,124,132,0.0,0,0,0,0,0.11111111,0,0,1,0,114,1,4,3,2,1362,5,1252,720,720,374.93787,4,72,158,0.79982454,0,0,0,0,0.44444445,0,0,0,0
6286942474327ea6d87abc258607c243,1678,22,7,12,4,75,5,4,6,30,12533,144,15460,0,1780,1550.939,19,168,76,0.0,0,0,7,0,0.37931034,2,0,1,0,58,6,5,4,19,12142,134,14127,1300,1300,1250.9387,18,80,170,2.5327148,0,0,1,0,0.3448276,1,0,1,0,119,7,5,11,3,7882,22,10313,387,1100,1092.9386,15,76,88,32.692017,0,0,8,1,0.62068963,0,0,1,0,42,10,3,9,13,15190,167,16386,2861,2880,650.9381,19,116,118,62.251465,0,0,8,0,0.6551724,2,1,0,0,87,1,4,13,0,7944,31,9944,1524,1660,902.93835,14,152,94,0.0,9,3,16,0,0.4827586,0,0,9,4,41,2,13,3,6,7476,77,9812,0,1280,482.93796,14,92,184,6.565153,0,0,3,0,0.23809524,0,0,1,0,8,8,2,5,12,13808,170,17902,916,1760,710.9382,20,154,88,0.0,0,0,7,0,0.61904764,0,0,0,0,33,3,7,8,4,12196,148,14255,1720,1720,1118.9386,18,162,86,57.880333,1,1,5,0,0.47619048,0,0,0,0,11,6,4,5,7,12238,180,14097,1811,1820,782.93823,18,132,150,0.0,3,1,2,0,0.52380955,2,0,1,0,30,1,3,5,1,6331,23,8589,1060,1060,996.9385,13,158,94,20.900654,5,1,6,0,0.2857143,0,0,11,17
5fe2728e37384c0966ec54a117a0c339,1131,22,7,8,2,37,5,4,5,0,6878,35,8289,1191,1340,1020.9385,13,78,130,7.0315924,0,0,6,0,0.5882353,0,0,3,0,42,5,3,4,1,7297,98,7075,207,1640,614.9381,12,72,128,19.195324,0,0,1,0,0.47058824,1,0,0,0,4,1,0,2,4,6773,88,7446,1589,1600,530.938,12,84,134,0.0,0,0,11,0,0.1764706,0,0,0,0,56,1,1,3,5,6562,67,7112,1002,1189,806.9383,12,176,114,0.0,0,0,5,0,0.23529412,1,0,1,0,108,2,5,2,9,7817,102,7135,434,1360,888.93835,12,80,124,10.764038,0,0,4,0,0.23529412,1,0,1,0,27,2,9,6,1,4452,27,3973,0,900,1078.9385,8,90,138,36.49114,0,0,3,0,0.61538464,1,0,0,0,25,0,3,6,2,3818,10,3762,800,800,1068.9385,8,180,164,5.864958,0,0,10,0,0.46153846,0,0,8,3,1,4,2,2,16,7158,75,6980,0,920,446.93793,12,78,138,0.29988492,0,0,2,1,0.46153846,0,0,0,0,11,4,0,2,20,7758,82,9250,826,1380,662.9381,14,76,144,0.0,0,0,5,0,0.46153846,1,0,1,3,49,2,3,4,13,6868,93,7119,1420,1420,494.93796,12,92,140,8.165255,0,0,1,0,0.46153846,1,0,0,0
047fa130ddbc4abd779bf43984f15a91,726,4,0,2,11,9,0,4,6,0,2667,20,2149,582,700,350.93784,5,118,100,13.364042,0,0,4,0,0.5,0,0,0,0,89,1,0,1,5,2652,23,2224,271,900,458.93793,5,76,146,5.965184,0,0,3,0,0.16666667,0,0,0,0,1,6,1,1,2,3931,22,3318,800,800,350.93784,7,156,80,2.4229288e-05,0,0,3,1,0.5833333,0,0,0,0,40,2,1,0,4,4094,44,5717,874,980,518.938,10,124,126,0.0,0,0,2,0,0.16666667,0,0,0,0,80,3,1,2,4,3246,24,3555,113,1120,326.9378,7,76,162,12.18621,0,0,2,0,0.41666666,0,0,0,0,98,1,4,5,0,2724,12,2971,540,980,744.93823,7,76,162,0.0,0,0,3,0,0.85714287,0,0,0,0,54,0,1,0,1,3057,39,2585,1004,1040,374.93787,6,76,148,0.0,0,0,3,0,0.0,0,0,0,0,63,0,1,1,3,2061,17,2539,740,740,398.93787,6,168,112,0.0,0,0,0,0,0.0,0,0,0,0,72,2,2,2,6,4065,38,4830,980,980,554.93805,9,122,172,30.825806,0,0,3,0,0.5714286,0,0,0,0,114,4,4,2,8,3603,28,2624,880,880,446.93793,6,78,148,9.197815,0,0,0,0,0.85714287,0,0,0,0
cad517965d0d10bab0a247a98e3b4094,190,22,7,1,0,11,0,1,0,2,584,5,952,478,640,374.93787,3,120,120,0.0,0,0,0,0,0.0,0,0,0,0,13,1,0,0,4,1298,8,950,599,620,446.93793,3,82,166,0.0,0,0,2,1,1.0,0,0,1,0,120,0,0,0,0,436,0,132,523,560,290.93777,1,128,108,0.0,0,0,2,0,0.0,0,0,0,1,5,0,0,0,0,436,0,376,548,560,290.93777,2,168,88,4.9328427,0,0,1,0,0.0,0,0,1,1,72,0,0,0,10,742,8,675,667,720,398.93787,3,172,84,6.79834,0,0,1,0,0.0,0,0,0,0,56,1,0,0,5,1351,14,1519,660,660,350.93784,4,128,126,0.0,0,0,1,0,1.0,0,0,1,0,111,0,0,0,0,660,1,193,446,560,350.93784,1,72,164,0.0,0,0,0,0,0.0,0,0,0,1,14,0,0,0,4,543,0,436,515,820,254.93774,2,84,172,0.0,0,0,1,0,0.0,0,0,0,0,21,0,0,0,1,543,0,245,509,580,386.93787,2,170,100,0.0,0,0,0,0,0.0,0,0,1,0,6,0,1,0,2,915,9,436,210,620,302.93777,2,86,170,0.0,0,0,1,0,0.0,0,0,0,0
211b7b44d4d501f375c644e2e7f3f7c7,145,23,0,0,0,112,0,0,0,6,968,5,918,796,800,482.93796,3,80,164,0.0,0,0,0,0,0.0,0,0,0,0,30,0,0,0,1,670,1,977,445,600,422.9379,3,172,88,0.9664373,0,0,0,0,0.0,0,0,1,1,11,0,0,0,5,1342,10,1876,780,780,446.93793,5,122,122,0.0,0,0,1,0,0.0,0,0,0,0,35,0,0,0,2,1122,8,1233,404,740,410.9379,4,176,88,0.0,0,0,1,0,0.0,0,0,0,0,6,0,0,0,0,872,5,1032,720,720,350.93784,3,78,164,0.0,0,0,1,0,0.0,0,0,0,0,42,0,0,0,0,926,9,640,720,780,350.93784,3,104,158,0.0,0,0,2,0,0.0,0,0,0,0,49,0,0,0,0,470,0,1138,760,760,314.9378,4,84,170,0.0,0,0,0,0,0.0,0,0,0,0,97,0,0,0,2,712,3,1534,806,840,362.93784,4,126,128,0.0,0,0,0,0,0.0,0,0,0,0,98,0,0,0,0,1148,8,879,373,720,386.93787,3,174,94,0.0,0,0,1,0,0.0,0,0,0,0,68,0,0,0,0,742,0,513,494,580,398.93787,2,172,104,0.0,0,0,2,0,0.0,0,0,1,0
f5da1736819f450a7a60b506c6ef19b8,1433,23,0,16,14,40,4,7,18,1,17815,76,25186,814,2280,1826.9392,24,98,98,0.0,0,0,3,0,0.8148148,0,0,0,0,6,7,6,6,1,19301,38,28135,0,1440,650.9381,25,96,96,0.0,0,0,4,0,0.4814815,2,0,0,0,21,2,3,12,5,14959,32,22176,1087,2395,1497.939,23,96,82,19.82843,0,0,5,0,0.5185185,1,0,1,0,35,7,5,8,1,15778,45,22319,1560,1560,974.9384,23,72,76,0.09993934,0,0,0,0,0.5555556,0,0,0,0,36,6,7,10,0,23047,88,27127,0,2420,2028.9395,25,102,90,7.0316916,0,0,5,0,0.5925926,1,0,2,2,119,5,7,11,3,21138,46,27522,1720,1720,1550.939,25,104,140,98.34482,0,0,8,1,0.5714286,1,0,1,11,106,7,8,6,3,19448,65,27718,1520,2125,1723.9391,25,184,178,33.82552,0,0,5,0,0.4642857,0,0,2,0,42,6,2,5,6,22328,121,27660,2441,2480,746.93823,25,122,94,19.826782,0,0,6,0,0.39285713,0,1,0,0,19,5,6,10,2,17006,20,28952,1236,3070,878.93835,25,122,120,24.494476,0,0,3,0,0.53571427,0,0,0,0,73,3,4,2,9,29054,123,27082,526,3400,1070.9385,25,106,96,15.262903,3,1,11,0,0.17857143,1,0,0,0
1920d16799bc03c3c4553dd4f9a58914,1825,22,0,15,3,87,6,8,13,0,7757,23,9932,0,1160,1104.9386,14,76,94,0.0,0,0,3,0,0.85714287,0,0,5,3,16,4,10,8,1,8326,61,11105,0,1480,840.9383,15,76,92,67.067535,0,0,6,0,0.5714286,0,0,0,0,44,3,8,10,7,9872,116,12550,0,1240,506.938,16,86,88,0.0,0,0,1,1,0.61904764,0,0,0,0,42,2,10,9,1,11986,171,16860,36,2540,746.93823,19,84,88,27.43396,0,0,6,0,0.47619048,0,0,0,0,74,5,5,7,15,14474,176,19748,736,1935,1713.9391,21,74,78,29.37768,0,0,3,0,0.52380955,0,0,1,0,47,17,4,13,19,20314,205,20990,0,2400,722.9382,22,74,94,0.0,0,0,3,0,0.73170733,6,0,0,0,26,7,5,9,1,10090,36,13812,1260,1260,1568.939,17,180,178,79.03483,0,0,15,0,0.3902439,0,0,8,0,11,13,1,14,35,22660,292,26920,1814,2160,1322.9387,25,80,90,10.130859,4,2,5,0,0.6585366,1,0,2,0,88,2,6,19,5,9407,54,10975,292,1440,912.93835,15,82,92,61.572773,0,0,6,0,0.5121951,0,0,0,0,119,2,6,18,8,8969,26,12524,0,1180,1022.9385,16,76,94,68.27202,0,0,11,0,0.4878049,0,0,1,0
d8fc13e3a276282e825e2067fe7ced6b,542,3,7,1,1,28,0,1,1,15,2707,40,2073,1098,1100,350.93784,5,78,158,20.628181,0,0,1,0,1.0,0,0,1,0,119,1,1,0,0,1289,2,1521,481,680,434.93793,4,84,154,10.830698,0,0,3,0,1.0,0,0,1,1,37,0,0,1,3,1105,2,1535,800,800,458.93793,4,74,156,0.0,0,0,2,0,1.0,0,0,1,0,10,0,1,0,28,2601,39,3585,391,740,362.93784,7,166,80,0.0,0,0,0,0,0.0,0,0,0,0,46,0,0,0,16,2914,46,4220,980,980,542.938,8,128,130,0.0,3,1,1,0,0.0,0,0,0,0,71,1,0,1,2,1595,1,844,873,920,302.93777,3,98,158,13.429767,0,0,4,1,0.6666667,0,0,0,0,13,1,0,0,4,2348,26,2850,860,860,710.9382,6,134,130,0.46656036,0,0,1,0,0.33333334,0,0,0,1,32,0,0,2,0,1498,3,1541,585,640,278.93777,4,90,152,0.0,0,0,4,0,0.6666667,0,0,0,0,97,1,0,1,1,2496,22,2274,889,1040,648.9381,5,170,84,4.465576,0,0,6,0,0.6666667,0,0,0,0,48,0,1,1,2,1855,19,2120,498,700,374.93787,5,80,162,11.197529,0,0,1,0,0.33333334,0,0,0,0
d9bf77510dc927b502e84967ea8f14cd,2605,22,0,16,5,21,8,5,8,11,16889,161,22779,2109,2135,1461.9388,23,130,108,17.504496,0,0,2,0,0.45714286,2,0,0,0,44,4,8,8,3,17172,239,20021,1660,1660,590.93805,21,130,92,2.7760625,0,0,8,0,0.34285715,0,0,0,0,60,11,6,14,2,19055,133,27821,2930,2930,910.93835,25,96,140,24.164112,0,0,15,0,0.71428573,0,0,0,0,36,1,12,12,9,9121,73,11758,1360,1360,1308.9387,16,130,108,2.9992003,9,3,0,0,0.37142858,0,0,4,0,63,9,6,8,2,17281,131,23175,1706,1740,758.93823,23,176,106,0.0,0,0,15,0,0.4857143,2,0,0,0,35,8,5,12,42,15519,141,21031,1580,1580,1118.9386,22,174,118,0.16682129,0,0,8,0,0.5405405,1,0,0,0,16,4,7,18,2,15811,131,21259,2149,2375,1447.9388,22,122,144,71.25703,2,1,15,0,0.5945946,1,0,7,0,91,2,12,14,2,12276,111,20442,2940,2940,1068.9385,22,162,112,0.0,3,1,7,0,0.43243244,1,0,2,0,28,10,5,14,4,15871,102,21011,0,2820,746.93823,22,126,132,65.41666,0,0,15,0,0.6486486,1,1,0,0,12,13,6,10,1,23133,245,26913,3490,3490,1178.9386,25,166,112,0.0,0,0,9,1,0.6216216,0,1,0,0
5d1dd6200b321ccfd7921c1333585875,1415,22,7,4,1,50,2,3,4,6,6272,44,7694,1100,1100,1296.9387,13,80,158,0.0,0,0,6,0,0.24,1,0,6,2,99,1,7,4,0,6258,71,5824,1510,1510,566.93805,10,174,124,0.0,0,0,6,0,0.2,0,0,0,0,93,9,4,4,33,10925,106,15271,1540,1540,782.93823,18,144,144,0.0,0,0,6,0,0.52,0,0,0,0,44,8,4,6,19,11629,135,15802,0,1570,590.93805,19,180,140,0.0,0,0,0,0,0.56,1,0,1,0,7,5,6,5,1,7899,39,9552,0,1500,816.9383,14,176,140,76.24865,0,0,13,0,0.4,0,0,0,1,35,11,6,4,42,12340,149,11844,422,1460,842.9383,16,182,174,0.0,0,0,1,1,0.625,1,0,2,0,84,3,3,8,2,6831,16,10129,467,1980,1008.9385,15,178,170,23.317816,2,1,8,0,0.45833334,0,0,3,0,5,8,6,9,0,8440,27,11708,0,1445,1017.9385,16,118,138,61.460335,0,0,5,0,0.7083333,0,0,0,0,46,1,5,2,5,8343,144,11421,1325,1340,710.9382,16,176,124,0.0,0,0,3,0,0.125,0,0,0,0,97,0,5,7,6,6047,52,7745,0,1640,804.9383,13,178,138,13.298038,0,0,8,0,0.29166666,0,0,0,0
c0368a8860477fc86487114486be0c28,318,22,7,1,4,32,0,1,1,0,922,1,405,600,600,278.93777,2,80,82,0.0,0,0,2,0,0.33333334,0,0,0,0,76,0,0,1,5,1742,26,1866,647,840,889.93835,5,176,88,19.228657,0,0,2,0,0.33333334,0,0,0,0,119,3,2,0,2,1374,2,1072,660,660,410.9379,3,76,152,6.9649396,0,0,2,0,1.0,0,0,1,0,96,0,2,0,3,1248,14,1458,0,940,326.9378,4,80,156,5.9985437,0,0,1,0,0.0,0,0,0,0,74,0,1,0,15,1540,22,2132,728,760,554.93805,5,116,120,2.4994378,0,0,0,0,0.0,0,0,1,0,11,1,0,2,2,1568,14,1917,740,740,422.9379,5,126,128,0.0,0,0,0,0,0.5,0,0,1,0,14,2,0,2,0,1269,0,1067,402,840,278.93777,3,86,164,0.8331299,0,0,1,1,0.6666667,0,0,0,0,8,1,0,0,7,1722,22,1159,214,740,302.93777,4,78,164,0.0,0,0,0,0,0.16666667,0,0,0,0,5,0,1,2,0,1007,6,1111,262,680,386.93787,4,72,160,9.364382,0,0,3,0,0.33333334,0,0,1,0,99,1,2,0,0,1582,14,1520,543,880,314.9378,4,174,92,0.0,0,0,2,0,0.16666667,0,0,0,0
ac44fa86ae0b6ede686baceb296e40a6,1885,22,7,12,13,39,11,5,5,6,15174,145,19544,480,1440,1550.939,21,86,98,0.0,0,0,7,0,0.5714286,1,0,1,0,71,2,8,18,0,7881,6,13699,0,1720,626.9381,17,106,108,80.55744,0,0,6,0,0.71428573,0,0,0,0,35,3,10,9,18,11208,156,11643,0,1360,782.93823,16,88,96,0.06661814,0,0,1,0,0.42857143,0,0,0,0,32,9,11,8,0,9311,43,12829,0,1140,602.93805,17,106,108,0.0,0,0,3,0,0.60714287,0,0,9,5,47,3,4,12,6,7480,54,10337,888,1730,674.9382,15,86,96,0.0,2,1,3,1,0.5,0,0,0,0,14,8,5,11,1,11735,39,18362,0,2900,1268.9387,20,106,108,43.131123,0,0,11,0,0.5,1,0,3,0,26,4,2,12,3,8439,21,10963,1224,1400,914.93835,15,104,104,51.24159,39,9,10,0,0.42105263,0,0,6,6,11,16,7,6,14,21402,273,24035,1799,2000,1238.9387,23,94,98,20.237549,3,1,12,0,0.57894737,2,0,1,1,8,5,5,3,59,19661,297,21628,0,2345,1200.9386,22,94,100,0.0,0,0,8,0,0.21052632,3,0,0,0,28,4,9,6,7,14249,129,15453,1920,1920,578.93805,19,94,96,25.333698,0,0,15,0,0.23684211,1,1,0,0
18e66246f75c2cd8d65eaf795f6e74c8,2716,22,7,17,1,81,18,7,11,10,21676,172,27204,0,5060,902.93835,25,164,168,46.095142,0,0,8,0,0.5471698,0,0,0,0,94,4,4,17,15,21569,190,27224,1760,1760,1974.9393,25,82,120,30.566423,3,1,15,0,0.3962264,2,1,1,0,87,2,7,31,3,13148,31,18048,1775,1775,1567.939,20,72,78,0.0,0,0,12,0,0.6226415,1,0,17,3,114,20,8,13,9,24206,231,27317,0,2550,950.9384,25,154,128,17.570253,0,0,3,0,0.6226415,1,0,0,0,71,8,14,25,1,15973,98,18833,2460,2460,794.93823,21,76,78,138.42477,0,0,9,0,0.6226415,0,0,0,0,73,9,9,16,3,29843,276,26920,0,2240,1214.9386,25,168,170,20.795692,14,6,17,0,0.625,0,0,1,1,7,6,12,11,4,16347,107,21462,2455,2455,1435.9388,22,158,158,119.352455,0,0,15,0,0.425,0,0,10,5,97,1,7,14,2,14410,154,20455,0,2180,1080.9385,22,160,168,50.026257,0,0,8,0,0.375,0,0,0,0,35,14,11,14,3,20673,182,26926,1620,1620,1274.9387,25,122,118,0.0,0,0,9,1,0.7,2,0,2,1,2,9,14,12,1,19431,163,22832,3730,3730,1080.9385,23,162,94,0.0,0,0,18,0,0.525,0,0,3,0
0181db113cf36a95c4c63e9c23ee7c45,1500,22,7,5,27,104,3,6,2,0,7285,80,8163,1395,1400,746.93823,13,98,120,0.0,0,0,6,0,0.33333334,0,0,0,0,79,0,5,5,5,3899,14,5363,1020,1020,900.93835,10,92,126,29.359442,11,3,3,0,0.33333334,0,0,10,8,34,7,4,3,22,11830,148,12533,1590,1590,1280.9387,16,176,78,0.0,0,0,3,0,0.6666667,0,0,0,1,86,1,4,8,4,5743,36,7393,741,960,960.9384,12,90,120,22.994513,0,0,7,0,0.6,0,0,1,1,1,4,2,2,25,13755,221,14898,1400,1400,698.9382,18,94,120,0.33311772,0,0,8,0,0.4,1,0,0,0,60,11,2,4,9,9635,52,11227,1748,2275,1037.9385,15,154,126,1.5331833,0,0,15,0,0.71428573,0,0,2,1,41,3,1,6,31,13021,207,15480,1800,1800,638.9381,19,92,136,7.031616,0,0,5,0,0.42857143,1,0,0,0,33,2,2,8,1,9338,145,11188,1460,1460,1188.9386,15,116,156,11.564972,3,1,6,0,0.47619048,0,0,2,0,22,1,5,11,1,4845,19,8834,1320,1320,722.9382,13,96,140,5.014751,0,0,8,1,0.5714286,0,0,4,3,74,3,5,4,18,9178,122,10937,1368,1395,1341.9387,15,126,148,10.996953,0,0,2,0,0.33333334,1,0,1,1
9b35acfff900534c301f7461fb0b995d,888,22,7,2,2,100,2,1,7,1,2982,6,3214,1060,1060,434.93793,7,88,162,6.5649548,3,1,1,0,0.75,0,0,2,0,48,2,1,0,33,6366,109,6224,1440,1440,518.938,11,166,96,7.387135,0,0,0,0,0.16666667,0,0,0,0,22,5,5,3,1,5089,49,5250,503,1040,1068.9385,10,102,164,3.0326498,0,0,2,1,0.6666667,0,0,1,0,5,3,1,4,1,3634,13,4064,629,840,530.938,8,100,164,15.341367,8,2,5,0,0.5833333,0,0,2,0,110,0,3,1,0,2882,25,3585,306,1040,458.93793,7,100,164,0.0,0,0,5,0,0.083333336,0,0,0,1,95,2,0,2,43,6512,102,6962,561,1390,362.93784,12,106,168,1.632959,0,0,3,0,0.36363637,0,0,0,0,14,0,7,4,0,2538,0,2635,132,1040,326.9378,6,110,168,0.93310547,0,0,6,0,0.36363637,0,0,4,0,119,1,0,0,2,3647,34,4582,701,960,770.93823,9,178,92,1.532959,0,0,5,0,0.09090909,0,0,0,0,86,3,2,3,3,3458,3,2926,447,760,792.93823,6,102,172,13.612855,3,1,9,0,0.54545456,0,0,2,0,49,4,4,2,12,6170,70,6818,1451,1620,514.938,12,102,166,16.230005,0,0,2,0,0.54545456,0,0,0,0
628e11b264b157dddd9ac9a64c441df0,2290,22,7,15,11,84,5,8,14,1,11219,76,17039,3430,3430,1704.9391,20,96,82,37.7351,0,0,3,0,0.5135135,0,0,2,5,46,3,12,15,4,10211,112,11803,0,1840,866.93835,16,144,78,0.0,3,1,1,1,0.4864865,0,0,0,0,18,5,10,8,7,15067,145,19099,0,2820,818.9383,21,78,146,52.104595,0,0,12,0,0.35135135,0,0,0,0,22,9,6,15,2,12771,48,22205,1840,1840,1914.9393,23,94,94,5.27378,0,0,10,0,0.6486486,0,0,11,2,11,15,7,10,15,18217,167,26484,1091,1915,1257.9387,24,92,124,12.591064,0,0,9,0,0.6756757,1,0,2,0,98,4,14,13,1,12281,98,14688,0,1745,1231.9387,18,78,148,0.0,0,0,9,0,0.39534885,2,0,0,0,42,11,2,21,5,21129,307,27402,2142,2680,866.93835,25,118,78,62.197212,5,2,10,0,0.74418604,1,0,0,0,20,8,7,28,0,11473,34,18985,2280,2340,626.9381,21,116,76,35.230618,0,0,4,0,0.8372093,1,0,0,0,1,4,8,16,0,15877,153,23711,424,1440,710.9382,23,124,154,3.543817,0,0,16,0,0.4651163,0,0,0,0,19,14,6,7,14,18860,154,26933,0,2780,854.9383,25,80,146,48.35547,0,0,10,0,0.4883721,1,1,0,0
3ee535935b5afae7f2ef0509e53f04c1,862,22,7,2,22,81,5,1,3,45,6320,85,5417,834,1540,470.93796,10,176,110,12.641714,0,0,0,1,0.5714286,0,0,0,0,84,1,2,8,1,1960,0,3102,1120,1120,446.93793,7,174,108,9.031116,0,0,1,0,0.64285713,0,0,0,0,5,2,3,8,12,3041,5,3718,800,800,506.938,8,176,108,25.085953,3,1,3,0,0.71428573,0,0,3,1,39,5,0,1,22,5692,61,6320,952,1080,1166.9386,11,120,102,0.0,0,0,1,0,0.42857143,0,0,2,1,120,1,2,2,3,3676,36,3984,725,900,696.9382,8,178,120,0.049097776,0,0,6,0,0.21428572,0,0,0,0,17,1,3,0,2,5639,79,4620,856,900,986.9384,9,160,132,0.0,0,0,8,0,0.125,1,0,1,0,62,3,2,3,0,3793,8,3321,860,860,744.93823,7,112,136,0.70000005,0,0,6,0,0.75,0,0,1,1,19,2,5,3,0,3025,7,2244,1080,1080,482.93796,5,178,134,24.427368,0,0,6,0,0.625,0,0,0,0,23,0,2,5,0,3484,36,3477,1100,1100,422.9379,7,82,168,20.26196,8,2,4,0,0.625,0,0,1,0,114,2,2,2,26,5362,68,5640,1100,1100,530.938,10,174,170,1.6663086,0,0,1,0,0.5,0,0,0,0
c59aa2d7efb53bf8149b788ccada7a12,1723,22,7,13,4,57,1,4,5,16,15327,185,13746,1672,1740,590.93805,17,96,156,0.0,0,0,12,0,0.42857143,1,0,0,0,32,4,9,5,0,7565,12,8267,785,980,422.9379,13,112,94,0.0,0,0,14,0,0.64285713,0,0,6,6,34,3,1,3,16,12006,174,15800,1335,1480,1472.939,19,70,74,0.0,6,2,1,1,0.42857143,0,0,0,2,48,3,5,4,24,14750,257,16347,0,1780,818.9383,19,178,82,10.030116,0,0,4,0,0.5,0,0,0,0,119,2,4,1,11,5701,33,7388,980,980,1104.9386,12,102,112,40.823853,0,0,4,0,0.21428572,0,0,4,4,94,2,2,4,7,13101,181,18661,1785,1785,2092.9395,21,168,86,0.0,3,1,2,0,0.26086956,0,0,0,0,62,4,4,10,3,9032,18,10443,1274,1530,794.93823,15,112,102,0.39996234,0,0,7,0,0.6086956,1,0,0,0,22,3,1,9,2,10655,51,11579,1910,1910,1730.9392,16,174,86,3.8999023,0,0,18,0,0.5217391,1,0,1,0,105,4,7,5,0,11514,109,12894,0,1855,1315.9387,17,124,80,20.095081,0,0,7,0,0.39130434,0,0,0,0,92,9,3,4,5,14435,136,15464,2115,2115,1281.9387,19,166,96,16.795853,0,0,3,0,0.5652174,6,1,0,2
